1 3 9 13 23 25
2 3 9 14 23
2 4 9 15 23
1 3 10 15 23
2 3 9 16 24
2 3 10 14 23
2 4 9 15 23
2 4 10 15 23
1 3 10 15 23 25
2 4 9 14 23
2 3 10 14 23
2 3 10 14 23
2 4 9 14 23
1 3 10 15 23 25
2 3 11 13 24
2 5 11 16 24
2 6 11 15 24
1 3 9 13 23 25
1 3 10 15 23 25
1 3 9 13 23 25
2 4 9 14 23
1 3 10 13 23 25
2 4 10 14 23
2 4 10 15 23
2 4 9 15 23
1 6 9 15 23 25
2 3 10 14 23
2 3 10 15 23
2 6 11 13 24
2 3 9 14 23
2 4 9 14 23
1 3 10 15 23 25
2 3 10 14 23
2 3 10 13 23
2 4 10 14 23
2 3 11 14 23
2 5 11 16 24
1 3 10 13 23 25
2 3 11 14 23
2 4 9 14 23
2 4 10 14 23
2 3 10 14 23
2 3 11 13 24
1 3 10 15 23 25
2 3 9 14 23
2 3 10 15 23
2 3 10 14 23
2 3 9 15 23
2 3 10 14 23
2 6 10 14 23
2 3 10 13 23
2 3 9 15 23
2 4 9 15 23
1 3 10 13 23 25
1 3 9 15 23 25
2 4 10 14 23
2 6 11 16 24
2 4 9 15 23
2 3 9 14 23
2 3 10 13 23
2 5 11 16 24
2 4 10 14 23
2 4 9 14 23
2 4 10 14 23
2 4 10 15 23
2 6 9 13 24
2 3 9 15 23
2 6 10 14 23
2 3 10 14 23
2 3 11 16 24
2 6 11 14 23
2 4 10 15 23
2 6 11 14 23
2 3 10 13 23
2 4 9 14 23
2 6 9 14 23
2 3 9 15 23
2 6 10 13 23
1 3 10 13 23 25
2 6 10 13 23
2 3 9 13 24
1 3 10 15 23 25
2 6 11 16 24
2 3 11 16 24
2 3 10 14 23
2 3 9 13 24
2 4 9 15 23
2 3 9 15 23
2 6 10 13 23
2 5 11 13 24
2 3 11 13 24
2 4 9 15 23
2 3 10 14 23
2 3 10 14 23
2 3 9 13 24
2 3 9 15 23
2 6 10 13 23
2 3 9 14 23
2 4 9 15 23
2 3 10 15 23
2 3 11 13 24
2 4 9 14 23
2 6 10 14 23
2 3 10 14 23
2 4 10 15 23
2 3 10 14 23
2 3 10 14 23
2 4 10 15 23
2 4 10 15 23
2 3 9 14 23
2 3 9 14 23
2 5 11 16 24
2 3 11 15 23
2 3 9 14 23
1 3 10 15 23 25
2 3 10 14 23
2 5 11 16 24
2 3 10 14 23
2 3 9 14 23
2 5 11 13 24
1 3 9 15 23 25
2 3 10 15 23
1 6 10 13 23 25
2 6 9 16 24
2 3 9 14 23
